ID,Attrition,JobInvolvement,JobLevel,OT,MonthlyRate_Log,TotalWorkingYears,LevelYears
1171,No,3,3,1,9.133675287,10,30
1172,No,3,2,1,9.834083882,15,30
1173,No,3,3,1,9.668587666,23,69
1174,No,3,3,1,10.08489202,15,45
1175,No,3,1,1,9.962793658,10,10
1176,No,3,2,1,9.13583232,11,22
1177,No,3,2,1,10.05882324,10,20
1178,No,2,3,2,9.087268374,9,27
1179,No,3,3,2,8.533656917,21,63
1180,Yes,3,1,2,10.20355511,1,1
1181,No,3,2,1,9.306740866,12,24
1182,No,3,5,1,8.256866849,33,165
1183,No,4,2,1,10.17762835,13,26
1184,No,2,4,1,9.464051925,21,84
1185,No,3,1,1,8.848078421,7,7
1186,No,2,2,1,9.79645898,15,30
1187,Yes,3,1,1,9.701738498,5,5
1188,No,3,2,2,9.958117773,18,36
1189,Yes,3,1,2,9.321792297,2,2
1190,No,2,1,1,9.687629895,10,10
1191,No,2,1,1,9.970117635,5,5
1192,No,3,1,1,8.213923596,1,1
1193,No,3,2,1,9.691345759,9,18
1194,No,3,5,1,9.973246797,23,115
1195,Yes,1,5,2,7.821242084,26,130
1196,Yes,3,2,1,10.11799391,4,8
1197,No,3,2,1,9.418573311,10,20
1198,No,3,2,1,8.332308352,13,26
1199,No,2,4,2,9.76042517,21,84
1200,No,2,2,1,9.588091642,17,34
1201,No,4,3,1,9.881548645,10,30
1202,Yes,2,1,2,9.205026277,1,1
1203,No,4,2,1,9.232884336,6,12
1204,No,3,4,1,8.797095077,32,128
1205,No,3,3,2,10.16388835,15,45
1206,No,1,1,1,9.09963225,4,4
1207,No,2,3,2,9.132919225,24,72
1208,No,3,1,1,9.779227335,17,17
1209,No,3,3,1,9.836599607,11,33
1210,No,3,5,1,8.987071813,32,160
1211,No,2,1,1,9.97287368,3,3
1212,No,3,2,1,9.959206041,10,20
1213,No,3,2,1,10.05762395,8,16
1214,No,3,1,1,9.31784858,10,10
1215,No,3,1,1,8.308938253,8,8
1216,Yes,4,2,1,10.08221934,6,12
1217,Yes,1,1,2,9.579141496,5,5
1218,No,2,3,2,9.355565624,15,45
1219,No,3,5,2,9.185535253,28,140
1220,Yes,2,1,2,10.06569143,5,5
1221,No,3,1,1,9.803832949,6,6
1222,No,3,1,1,9.03943342,5,5
1223,No,2,2,1,9.806646201,5,10
1224,No,2,3,1,10.13820388,10,30
1225,No,3,3,1,7.667158255,24,72
1226,No,3,2,1,9.97738836,20,40
1227,No,3,1,1,10.16619791,3,3
1228,No,3,2,1,9.98883922,12,24
1229,No,2,4,1,8.630878956,23,92
1230,Yes,2,1,2,9.94740874,8,8
1231,No,2,4,1,9.085683767,21,84
1232,No,3,1,1,8.499029221,7,7
1233,No,3,2,1,9.432042885,16,32
1234,No,2,4,1,8.167635715,14,56
1235,No,1,3,1,9.926569112,19,57
1236,No,3,5,2,9.879143629,27,135
1237,No,3,1,2,9.145161646,12,12
1238,No,3,3,1,9.174402265,17,51
1239,No,2,3,1,9.398146859,26,78
1240,No,3,3,1,10.07945564,12,36
1241,No,2,2,1,7.903226809,10,20
1242,No,3,2,1,9.766120241,12,24
1243,No,3,2,1,9.398395461,4,8
1244,No,3,2,2,10.0771467,7,14
1245,No,3,2,2,10.13451991,9,18
1246,No,4,3,2,9.603057907,9,27
1247,No,3,1,1,7.660114319,5,5
1248,Yes,3,1,2,9.717880605,10,10
1249,No,3,3,1,9.636783886,10,30
1250,No,3,1,1,9.381600981,6,6
1251,No,3,1,1,9.163353581,3,3
1252,Yes,3,1,2,10.1535067,8,8
1253,No,3,4,2,8.585785983,21,84
1254,No,4,2,2,9.862196698,8,16
1255,No,3,2,2,9.516942329,16,32
1256,No,3,3,2,9.831508083,24,72
1257,No,3,5,1,9.635738818,21,105
1258,No,4,4,2,9.183071945,24,96
1259,Yes,2,1,1,9.183174704,6,6
1260,No,3,4,1,9.574914039,23,92
1261,No,1,2,2,10.10801897,15,30
1262,Yes,3,1,2,8.837681216,6,6
1263,Yes,3,2,2,9.212537956,4,8
1264,No,3,1,1,9.386392316,7,7
1265,No,3,2,1,10.03482279,6,12
1266,Yes,3,1,1,10.15521856,4,4
1267,No,3,1,1,9.260558088,4,4
1268,No,1,2,2,10.06249783,10,20
1269,No,3,2,1,10.00861304,8,16
1270,No,2,3,1,9.563037415,10,30
1271,No,2,1,1,9.010913347,8,8
1272,No,2,2,1,10.09212247,5,10
1273,No,4,4,1,9.689922976,27,108
1274,Yes,3,1,2,10.19690316,0,0
1275,Yes,2,1,2,9.988609646,2,2
1276,Yes,3,1,2,9.5595878,5,5
1277,No,2,1,1,9.703572127,5,5
1278,No,3,2,2,9.523982546,6,12
1279,No,3,1,1,8.016977747,3,3
1280,Yes,3,1,2,10.07103382,7,7
1281,Yes,2,3,2,9.716314245,20,60
1282,No,1,1,1,7.651595574,9,9
1283,No,3,5,1,9.474395514,21,105
1284,No,3,1,1,8.868272509,1,1
1285,No,3,1,1,8.871926251,13,13
1286,No,3,2,2,9.251962047,16,32
1287,No,3,3,2,9.21592475,10,30
1288,Yes,3,2,1,10.18516413,6,12
1289,No,3,2,1,8.731336361,11,22
1290,No,4,3,1,8.44634145,11,33
1291,No,2,3,1,9.948699895,12,36
1292,Yes,2,1,1,9.880986287,1,1
1293,No,2,5,1,9.89368971,34,170
1294,No,3,1,1,8.650149419,9,9
1295,No,3,2,1,9.881139689,6,12
1296,No,3,2,1,9.213734605,10,20
1297,No,2,5,2,9.953705269,33,165
1298,No,3,2,1,8.545002892,7,14
1299,No,3,2,1,9.634038248,7,14
1300,No,4,2,1,10.20348103,9,18
1301,No,2,5,1,9.51657429,29,145
1302,Yes,2,1,1,8.87626526,1,1
1303,No,3,2,1,9.118773178,5,10
1304,Yes,3,1,2,9.98635703,4,4
1305,No,2,3,2,8.052614819,21,63
1306,Yes,3,5,2,10.156617,40,200
1307,No,3,2,2,10.00102253,14,28
1308,No,3,1,1,10.00156662,1,1
1309,No,2,2,2,9.400133944,5,10
1310,No,2,2,1,10.11326214,20,40
1311,No,4,1,1,9.840707484,6,6
1312,No,3,1,1,9.755045547,5,5
1313,No,2,1,1,10.19977004,2,2
1314,No,3,2,1,8.62137301,16,32
1315,No,3,2,2,7.741533589,19,38
1316,No,3,3,1,9.949798455,29,87
1317,No,3,5,1,9.527920995,28,140
1318,No,2,2,1,10.0756325,10,20
1319,No,3,2,2,8.296297113,9,18
1320,No,3,2,2,9.427143868,7,14
1321,No,3,2,2,9.25941621,14,28
1322,No,2,3,1,8.13005904,25,75
1323,No,3,1,1,7.648263031,3,3
1324,Yes,3,1,1,9.991086257,15,15
1325,No,3,2,1,9.678780279,6,12
1326,No,3,2,2,9.103756887,9,18
1327,Yes,3,2,2,10.06271106,18,36
1328,Yes,3,3,1,8.675904883,9,27
1329,No,3,2,1,10.07802892,4,8
1330,Yes,3,1,1,10.13590794,0,0
1331,No,3,2,1,8.940629185,16,32
1332,Yes,1,1,1,9.590829494,2,2
1333,No,3,4,1,9.913734869,33,132
1334,Yes,2,1,2,9.348274558,3,3
1335,No,2,1,1,10.18214149,10,10
1336,No,1,5,1,9.832260043,25,125
1337,No,3,3,1,10.05895166,12,36
1338,No,2,1,1,9.401126007,3,3
1339,No,1,2,2,9.662498208,17,34
1340,No,2,4,1,9.139273924,28,112
1341,No,4,4,2,9.537555609,23,92
1342,No,3,4,2,9.889895599,21,84
1343,No,3,1,2,7.976595409,8,8
1344,No,4,2,1,7.908754739,13,26
1345,No,2,2,2,8.867850063,6,12
1346,No,2,1,1,10.18682269,1,1
1347,No,3,2,1,8.954673629,20,40
1348,No,2,1,2,9.483187955,3,3
1349,Yes,3,1,2,9.558741179,6,6
1350,No,2,1,1,9.320270431,6,6
1351,No,2,2,1,10.04628835,10,20
1352,No,2,2,1,9.505692951,20,40
1353,No,3,2,1,8.911799556,10,20
1354,No,2,3,1,9.053920453,15,45
1355,No,4,1,1,9.776562859,5,5
1356,No,2,1,1,7.910223707,8,8
1357,No,2,1,1,10.07928789,8,8
1358,No,4,1,1,9.982437356,2,2
1359,No,3,2,1,9.84686429,10,20
1360,No,3,3,1,10.18648366,14,42
1361,Yes,2,1,2,9.813289285,1,1
1362,No,3,2,1,10.12834963,17,34
1363,No,3,3,1,10.16565949,14,42
1364,No,2,3,1,9.66370636,16,48
1365,No,1,1,1,8.836519269,4,4
1366,No,3,3,1,10.11318106,9,27
1367,No,2,2,1,9.61580548,12,24
1368,No,3,1,1,8.854093908,11,11
1369,No,3,2,2,9.545526067,12,24
1370,No,2,1,1,10.13717532,5,5
1371,No,1,3,2,9.896613984,24,72
1372,No,3,2,1,9.679468618,10,20
1373,No,3,2,2,9.678592468,12,24
1374,No,3,1,1,9.86780856,3,3
1375,No,3,1,1,10.02893007,6,6
1376,No,3,2,1,9.661479684,8,16
1377,No,3,2,1,9.179571838,19,38
1378,No,3,5,2,9.013473544,21,105
1379,No,2,2,1,9.082507,5,10
1380,No,2,2,2,9.221280312,8,16
1381,No,3,1,2,9.218010878,6,6
1382,No,3,1,1,9.381263884,8,8
1383,No,2,2,1,9.919754525,6,12
1384,No,3,3,1,10.03950336,9,27
1385,Yes,3,2,1,8.9692874,9,18
1386,No,3,2,1,9.413281216,15,30
1387,No,3,1,1,8.877939835,1,1
1388,Yes,3,1,1,9.871635623,1,1
1389,No,3,2,1,9.378140332,5,10
1390,No,2,3,2,9.529157673,16,48
1391,No,3,2,2,9.029537661,10,20
1392,No,3,1,1,7.921172722,1,1
1393,No,2,5,1,9.204925739,26,130
1394,No,2,1,1,9.037889935,14,14
1395,No,2,2,1,9.750977193,9,18
1396,No,2,2,1,9.991177866,14,28
1397,No,3,3,1,10.13689822,16,48
1398,No,4,1,1,8.675051276,8,8
1399,No,3,2,2,10.02879774,9,18
1400,No,2,1,2,9.544667452,6,6
1401,Yes,3,2,1,8.112227958,19,38
1402,No,2,2,1,8.362642432,13,26
1403,No,2,2,1,9.730442833,12,24
1404,No,2,3,1,9.119211439,16,48
1405,No,3,1,1,10.05980731,1,1
1406,No,3,4,1,10.03403324,28,112
1407,Yes,3,1,2,9.05438807,8,8
1408,No,3,2,1,8.170751424,4,8
1409,Yes,3,1,1,10.00577335,6,6
1410,No,3,2,1,8.156797047,6,12
1411,Yes,2,2,1,10.04181368,9,18
1412,Yes,2,1,2,8.057377489,4,4
1413,Yes,1,1,1,9.357466437,1,1
1414,No,2,2,1,9.951229549,20,40
1415,No,1,2,1,8.660600655,10,20
1416,No,2,4,1,10.00342338,32,128
1417,Yes,3,3,1,10.02450978,17,51
1418,No,1,2,2,9.744257327,12,24
1419,No,3,4,2,9.937357437,32,128
1420,No,3,3,1,9.344783849,10,30
1421,No,3,2,1,8.923324744,5,10
1422,No,3,2,1,10.12342597,19,38
1423,No,2,3,1,9.921523915,23,69
1424,Yes,3,1,1,9.891263138,7,7
1425,No,1,3,1,9.984975369,37,111
1426,No,3,2,1,10.05925122,8,16
1427,No,3,1,1,10.15054292,7,7
1428,No,3,3,1,9.903587548,25,75
1429,No,3,2,1,10.06700848,10,20
1430,No,2,1,1,9.899027622,6,6
1431,No,3,2,1,8.339739766,7,14
1432,No,1,2,1,9.922897946,8,16
1433,No,2,1,1,8.519789817,6,6
